,area_code,state,resid_type,net_irr,proc_fee,asset_cost,loan_amt,emi,net_salary,roi,tenure,age
6466,0.23333333333333334,0.2014388489208633,0.06502086230876217,-0.9539536270000001,-1.7260638119999998,57495,51700,0.055721765,-0.34341460799999995,-0.07884677400000001,0.470588235,0.7959183670000001
2167,0.17346938775510204,0.14373297002724797,0.06502086230876217,0.42465397,1.5095975259999999,152457,79500,0.23569558699999998,0.05785234400000001,0.238679819,0.352941176,0.10204081599999999
349,0.01702127659574468,0.03225806451612903,0.06502086230876217,-0.374165386,1.339299561,111500,94076,0.170437547,-0.418652161,-0.555136663,0.588235294,0.14285714300000002
4656,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.596417545,-1.7260638119999998,130394,90999,0.224102468,-0.34341460799999995,0.39744311600000004,0.470588235,0.571428571
8718,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-0.63829114,-0.27001621,93000,66200,0.16473448,0.158169082,-0.19791924600000002,0.352941176,0.428571429
8577,0.011560693641618497,0.0077459333849728895,0.06502086230876217,-1.285721343,1.041278122,93000,74899,0.134629768,0.158169082,-1.130653613,0.470588235,0.18367346899999998
2545,0.11764705882352941,0.11023622047244094,0.06502086230876217,0.14120194,0.147213805,86997,60499,0.142483171,-0.34341460799999995,0.238679819,0.352941176,0.265306122
6168,0.012605042016806723,0.0077459333849728895,0.18867924528301888,0.38600142,0.692167293,84000,71000,0.142576664,-0.09262276300000001,0.516515588,0.470588235,0.22448979600000002
7565,0.12121212121212062,0.05325443786982249,0.06502086230876217,0.44398024399999997,-0.210411922,59564,50516,0.09526926,-0.443731345,0.417288528,0.352941176,0.530612245
6551,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.511622206,0.572958718,84435,70347,0.10686237800000001,-0.09262276300000001,0.774505945,0.588235294,0.591836735
10199,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.457912576,-1.7260638119999998,134105,107259,0.233545251,0.9105446159999999,0.27837064300000003,0.588235294,0.734693878
1598,0.042328042328042326,0.14373297002724797,0.06502086230876217,-0.899195849,0.6581077,74325,60899,0.125467464,0.158169082,-1.348953146,0.352941176,0.673469388
8777,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.6898278729999999,0.9399508320000001,125800,79593,0.22064323100000002,-0.09262276300000001,-0.753590784,0.352941176,0.12244898
5748,0.0,0.0,0.06502086230876217,-0.567428133,-1.7260638119999998,93000,70328,0.102094241,-0.569127268,0.43713394,0.588235294,0.10204081599999999
7501,0.15517241379310345,0.14373297002724797,0.06502086230876217,-0.45469153,-1.087446442,94756,57650,0.084985041,0.9105446159999999,0.365690456,0.470588235,0.346938776
4876,0.0136986301369863,0.05325443786982249,0.06502086230876217,0.505180114,0.31751177,78000,59399,0.138930441,-0.443731345,0.39744311600000004,0.352941176,0.30612244899999996
493,0.17346938775510204,0.14373297002724797,0.18867924528301888,0.563158939,0.147213805,63900,54000,0.11078908,-0.594206452,0.258525231,0.352941176,0.326530612
9906,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.644733232,-1.210912467,62500,52499,0.10115931199999999,-0.293256239,0.040225698,0.352941176,0.30612244899999996
376,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.505180114,0.838623543,83513,67941,0.09657816,-0.24309787,0.675278884,0.588235294,0.632653061
5207,0.21649484536082475,0.11089866156787763,0.18867924528301888,-0.023071395,0.31580879,76000,53900,0.154824233,-0.34341460799999995,-2.14673871,0.235294118,0.12244898
9318,0.03571428571428571,0.0706713780918728,0.06502086230876217,3.18509021,0.360086261,59179,50219,0.10723635,-0.34341460799999995,1.78662196,0.352941176,0.244897959
3494,0.12727272727272726,0.13368983957219252,0.06502086230876217,-0.931406307,-0.108233143,87900,74700,0.10639491400000001,-0.34341460799999995,-0.35668254299999996,0.588235294,0.530612245
10520,0.1111111111111111,0.0706713780918728,0.18867924528301888,0.5534958010000001,0.402660753,60321,50600,0.152486911,0.40896092700000003,-0.475755015,0.235294118,0.44897959200000004
7528,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.8895327120000001,0.828405665,75174,61200,0.203908003,11.19301025,-1.547407266,0.235294118,0.8979591840000001
3822,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,0.73065332,-1.191328201,69450,62148,0.161462229,6.177173355,1.131723362,0.352941176,0.22448979600000002
3356,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.9539536270000001,-1.3854678809999998,96800,78500,0.123410621,-0.09262276300000001,-0.11853759800000001,0.588235294,0.081632653
7472,0.18421052631578946,0.14373297002724797,0.06502086230876217,0.292591092,-0.44882907299999997,85810,76611,0.20961107,-0.34341460799999995,0.238679819,0.37254902,0.28571428600000004
5932,0.08060453400503778,0.056818181818181816,0.06502086230876217,0.437538153,-0.150807634,58742,51900,0.102094241,0.9105446159999999,0.417288528,0.352941176,0.469387755
9253,0.14130434782608695,0.20675105485232068,0.06502086230876217,-0.477238851,-1.7260638119999998,89325,52999,0.036742708,-0.293256239,0.234710737,0.588235294,0.367346939
5606,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.331243642,-0.02308416,58400,50216,0.09237098,-0.443731345,0.27837064300000003,0.352941176,0.6938775509999999
4467,0.08060453400503778,0.056818181818181816,0.06502086230876217,0.234612268,1.262665476,123500,95900,0.198859387,-0.24309787,0.619711731,0.588235294,0.265306122
200,0.032679738562091505,0.036101083032490974,0.06502086230876217,-0.213113096,1.602409917,111000,89000,0.152954375,-0.393572976,-0.555136663,0.588235294,0.30612244899999996
707,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.9958272229999999,-1.7260638119999998,79936,65100,0.160059835,-0.09262276300000001,-0.15029025699999998,0.450980392,0.591836735
11017,0.07954545454545454,0.05325443786982249,0.06502086230876217,-1.3823527169999998,0.35497732200000004,79228,61899,0.183807031,-0.218018685,-2.14673871,0.254901961,0.408163265
175,0.16455696202531644,0.11023622047244094,0.06502086230876217,-1.878393768,-0.193382125,77000,62000,0.132946896,-0.443731345,-1.150499025,0.450980392,0.367346939
7938,0.014778325123152709,0.0077459333849728895,0.2682926829268293,0.311917367,0.700682191,132000,68000,0.128926702,0.40896092700000003,0.43713394,0.470588235,0.265306122
5764,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.296860287,-1.130020934,61999,52400,0.035059835,-0.34341460799999995,0.27837064300000003,0.588235294,0.8367346940000001
6020,0.07272727272727272,0.14084507042253522,0.06502086230876217,-0.618964865,-1.7260638119999998,80918,63900,0.110602094,-0.142781132,0.337906879,0.470588235,0.22448979600000002
11332,0.05421686746987952,0.03225806451612903,0.06502086230876217,0.820842602,1.820391312,139788,73011,0.20446896,0.659752771,0.27837064300000003,0.352941176,0.14285714300000002
10253,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.405327695,-0.108233143,67999,53900,0.111910995,-0.34341460799999995,0.417288528,0.352941176,0.408163265
10875,0.15517241379310345,0.14373297002724797,0.06502086230876217,1.255683783,-0.942693172,86900,74650,0.138275991,-0.142781132,1.826312784,0.588235294,0.489795918
7887,0.0,0.0077459333849728895,0.06502086230876217,-0.979721994,-1.7260638119999998,132500,102112,0.337135378,-0.09262276300000001,-0.23761007,0.352941176,0.12244898
7112,0.17346938775510204,0.14373297002724797,0.06502086230876217,0.8917056090000001,1.679895491,130299,88900,0.282535527,-0.042464394,0.27837064300000003,0.352941176,0.22448979600000002
1981,0.07407407407407407,0.08208955223880597,0.06502086230876217,-0.09393440199999999,0.372007119,84356,69399,0.097606582,-0.09262276300000001,0.357752291,0.588235294,0.163265306
121,0.03937007874015748,0.11089866156787763,0.06502086230876217,-0.35483911100000004,-1.7260638119999998,100700,80799,0.140332835,-0.34341460799999995,0.43713394,0.68627451,0.469387755
4729,0.0,0.0,0.06502086230876217,0.495516977,0.402660753,89400,65408,0.087509349,-0.594206452,0.6951242959999999,0.588235294,0.428571429
11036,0.0136986301369863,0.05325443786982249,0.06502086230876217,-0.383828523,1.339299561,124310,85900,0.256824981,-0.09262276300000001,-0.37255887200000004,0.352941176,0.530612245
1234,0.21649484536082475,0.11089866156787763,0.2682926829268293,-0.573870224,0.24939258399999997,69000,57900,0.112097981,0.158169082,-1.3092623209999998,0.352941176,0.591836735
11143,0.11538461538461539,0.05325443786982249,0.06502086230876217,0.299033184,1.610073325,131500,106899,0.24055721800000002,0.9105446159999999,0.675278884,0.588235294,0.204081633
3986,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.746758548,-0.8745739859999999,67347,50489,0.099850411,0.40896092700000003,0.8935784170000001,0.470588235,0.18367346899999998
4272,0.06569343065693431,0.14373297002724797,0.06502086230876217,0.530948481,-1.7260638119999998,62000,53850,0.077038145,-0.644364821,1.1079088670000001,0.470588235,0.346938776
10760,0.024691358024691357,0.016058394160583942,0.06502086230876217,-1.2341846109999999,0.104639314,80056,55500,0.05974196,0.158169082,-1.130653613,0.470588235,0.6122448979999999
3538,0.16455696202531644,0.11023622047244094,0.06502086230876217,1.635767186,2.531385317,127000,104000,0.24121166800000002,0.158169082,1.230950422,0.588235294,0.18367346899999998
11687,0.05714285714285714,0.05325443786982249,0.06502086230876217,0.015581155,0.870980157,84382,70700,0.11845549699999999,0.007693975,-1.130653613,0.470588235,0.12244898
7817,0.004016064257028112,0.0077459333849728895,0.06502086230876217,-1.3952368999999998,0.584028085,86000,72900,0.243922962,0.40896092700000003,-2.14673871,0.254901961,0.326530612
10120,0.0375,0.056818181818181816,0.06502086230876217,-0.509449309,-1.7260638119999998,136155,77823,0.22447644,-0.493889714,0.040225698,0.352941176,0.14285714300000002
9853,0.04032258064516129,0.036101083032490974,0.06502086230876217,-0.43536525600000003,-1.7260638119999998,84920,58599,0.087415856,-0.09262276300000001,0.234710737,0.470588235,0.163265306
8260,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.9571746729999999,-0.572295098,130580,67900,0.165575916,-0.09262276300000001,-0.753590784,0.352941176,0.204081633
6137,0.0,0.05325443786982249,0.06502086230876217,0.701663907,0.402660753,84485,59124,0.138930441,-0.16530223900000002,0.516515588,0.352941176,0.387755102
373,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.999048268,0.487809735,76584,63336,0.060302917000000004,-0.042464394,-0.8726632559999999,0.588235294,0.081632653
10252,0.01702127659574468,0.03225806451612903,0.06502086230876217,-0.074608127,1.011475978,74711,63503,0.13734106199999999,-0.418652161,-1.3529222280000002,0.352941176,0.244897959
3571,0.23333333333333334,0.2014388489208633,0.06502086230876217,0.653348221,0.102936334,65721,53700,0.07040015,-0.594206452,0.536361,0.529411765,0.06122449
10265,0.07407407407407407,0.08208955223880597,0.06502086230876217,-0.180902638,1.415933645,92261,72399,0.188201197,-0.09262276300000001,-0.654363724,0.352941176,0.346938776
11163,0.05714285714285714,0.05325443786982249,0.06502086230876217,-1.192311016,-0.038410977,59247,51953,0.08423709800000001,0.25848582,-1.3529222280000002,0.352941176,0.428571429
3006,0.007751937984496124,0.0,0.18867924528301888,0.289370047,0.129332518,74573,64899,0.08535901300000001,-0.34341460799999995,0.675278884,0.588235294,0.387755102
2996,0.007751937984496124,0.0,0.06502086230876217,0.888484563,0.492918674,73987,64999,0.090314136,-0.09262276300000001,1.032496301,0.588235294,0.14285714300000002
10895,0.2807017543859649,0.14373297002724797,0.06502086230876217,1.052757898,-0.8745739859999999,68649,54817,0.111350037,-0.34341460799999995,0.73481512,0.37254902,0.22448979600000002
4271,0.2807017543859649,0.14373297002724797,0.18867924528301888,0.099328345,-1.14705073,59061,50000,0.09554973800000001,-0.09262276300000001,0.7149697079999999,0.352941176,0.510204082
7015,0.047619047619047616,0.0706713780918728,0.06502086230876217,-0.718817285,-1.027842155,77945,69500,0.096952132,-0.493889714,0.27837064300000003,0.588235294,0.163265306
1625,0.02631578947368421,0.05325443786982249,0.06502086230876217,-0.548101858,1.5964494880000002,110800,91068,0.199513837,-0.09262276300000001,-0.991735728,0.529411765,0.10204081599999999
11355,0.064,0.05325443786982249,0.06502086230876217,0.311917367,0.695573253,60028,51400,0.08171279,0.40896092700000003,-1.3529222280000002,0.352941176,0.22448979600000002
10606,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.183075536,0.99870363,121983,86700,0.206899776,0.10801071300000001,0.43713394,0.470588235,0.14285714300000002
10310,0.21649484536082475,0.11089866156787763,0.18867924528301888,0.563158939,0.9305844440000001,99000,55400,0.183994016,0.659752771,-0.257455482,0.235294118,0.204081633
4034,0.05421686746987952,0.03225806451612903,0.06502086230876217,-0.019850349,1.074486225,130095,100448,0.20026178,0.05785234400000001,-0.15822842199999998,0.588235294,0.10204081599999999
9300,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.157307169,0.6581077,84370,67899,0.108919222,0.158169082,-1.031426553,0.470588235,0.204081633
9200,0.12931034482758622,0.20675105485232068,0.06502086230876217,-1.282500298,0.572958718,82800,70300,0.11714659699999999,-0.443731345,-1.110808201,0.470588235,0.632653061
10249,0.01702127659574468,0.03225806451612903,0.06502086230876217,-0.702712056,1.1988037390000001,130200,105700,0.22129768100000002,-0.24309787,-0.03915595,0.588235294,0.469387755
5787,0.15517241379310345,0.14373297002724797,0.06502086230876217,0.08000207,-1.225387794,63581,56650,0.054412865,-0.34341460799999995,0.63558806,0.588235294,0.489795918
1083,0.05421686746987952,0.03225806451612903,0.06502086230876217,0.659790312,-1.171743935,72000,60899,0.10789080000000001,-0.09262276300000001,1.151568774,0.470588235,0.244897959
11071,0.07272727272727272,0.14084507042253522,0.06502086230876217,-0.219555188,0.18978829600000002,91000,68400,0.178851907,-0.09262276300000001,0.060071110999999996,0.352941176,0.081632653
10400,0.12931034482758622,0.20675105485232068,0.06502086230876217,0.340906779,0.42565097799999996,86500,65000,0.08423709800000001,-0.09262276300000001,0.556206412,0.588235294,0.387755102
332,0.10273972602739725,0.14373297002724797,0.06502086230876217,1.980419085,-1.044871951,82000,67050,0.149495138,0.158169082,2.302602673,0.470588235,0.7551020409999999
5904,0.042328042328042326,0.14373297002724797,0.18867924528301888,0.041349521,-1.1768528740000002,63000,52249,0.066379955,-0.544048083,0.73481512,0.470588235,0.775510204
5934,0.08060453400503778,0.056818181818181816,0.06502086230876217,0.340906779,-0.083539938,63531,50400,0.09227748699999999,-0.443731345,0.179143583,0.352941176,0.571428571
758,0.0,0.0,0.06502086230876217,-1.040921864,0.6581077,81990,68012,0.157722513,-0.594206452,-1.376736722,0.352941176,0.14285714300000002
226,0.03571428571428571,0.0706713780918728,0.06502086230876217,0.759642732,0.343907955,67494,57150,0.057591623,-0.34341460799999995,0.754660533,0.588235294,0.44897959200000004
35,0.07407407407407407,0.08208955223880597,0.06502086230876217,0.379559329,0.700682191,87133,70500,0.28197457,0.659752771,0.159298171,0.235294118,0.18367346899999998
2285,0.18421052631578946,0.14373297002724797,0.06502086230876217,0.44720129,-1.7260638119999998,59575,50799,0.10181376199999999,0.158169082,0.933269241,0.352941176,0.22448979600000002
8556,0.011560693641618497,0.0077459333849728895,0.06502086230876217,0.44398024399999997,0.5525229620000001,81000,67400,0.178384443,0.05785234400000001,0.39744311600000004,0.352941176,0.12244898
4822,0.06569343065693431,0.14373297002724797,0.06502086230876217,-0.296860287,-1.09681283,80000,51999,0.09882199,0.05785234400000001,0.048163863,0.352941176,0.28571428600000004
8040,0.18253968253968253,0.14373297002724797,0.06502086230876217,1.055978944,0.062064822,67249,52848,0.106955871,0.007693975,0.43713394,0.352941176,0.44897959200000004
4640,0.1111111111111111,0.0706713780918728,0.06502086230876217,-0.979721994,-1.7260638119999998,84000,65900,0.16408003,0.158169082,-0.13838301,0.352941176,0.18367346899999998
7899,0.0,0.0077459333849728895,0.06502086230876217,0.321580505,0.062064822,63000,54449,0.11359386699999999,0.158169082,0.318061467,0.352941176,0.30612244899999996
